1305	1374	1345	1415
815	897	862	951
289	320	303	336
30	43	36	53
194	195	224	225
134	141	166	178
7	46	8	56
16	16	26	27
39	45	87	104
12	12	24	28
7	16	12	29
209	225	329	353
51	52	89	92
57	59	67	71
28	30	40	45
29	32	44	48
25	25	50	55
26	28	43	52
175	217	187	246
1	16	4	26
12	13	61	62
29	29	73	77
21	22	73	82
21	26	29	40
10	31	13	45
37	40	727	758
35	41	878	948
24	28	425	478
8	11	91	102
9	10	24	26
8	10	25	29
127	130	153	157
88	89	104	105
48	49	63	64
21	21	52	56
12	14	47	52
11	12	37	41
25	25	46	48
20	21	34	37
32	36	418	455
31	33	342	376
11	11	65	69
67	71	444	506
13	15	82	91
11	14	70	81
749	771	837	861
159	166	184	193
274	299	299	325
9	15	61	69
139	144	165	170
73	77	89	94
115	126	136	154
34	35	58	63
35	41	92	105
14	14	46	56
66	67	95	96
45	45	59	59
31	31	46	46
31	35	39	45
141	143	182	189
36	39	48	52
24	37	37	54
15	27	23	41
9	23	15	36
12	46	16	58
114	117	130	133
80	84	96	101
61	64	75	78
96	98	165	170
60	62	128	133
22	24	44	48
164	171	275	287
65	67	81	88
64	79	122	147
10	14	20	26
46	49	168	179
21	22	274	304
47	47	98	113
30	31	44	50
10	11	33	40
9	13	26	34
30	30	105	105
44	44	74	75
28	28	67	68
596	633	831	884
192	220	274	316
44	49	131	151
233	282	311	372
126	147	143	173
61	72	76	91
86	98	100	121
62	70	70	86
56	65	62	77
10	10	16	20
26	39	35	56
26	39	35	56
9	24	15	41
19	80	42	189
18	96	41	227
6	68	10	86
5	61	26	201
145	1071	169	1175
3	40	20	198
45	410	54	508
52	525	63	613
33	364	38	424
31	349	37	421
59	637	64	697
50	664	55	719
34	510	39	569
27	481	32	541
56	932	62	984
23	23	82	85
14	14	24	25
9	12	18	24
11	11	26	29
11	11	27	32
15	19	41	55
56	58	74	76
11	12	40	42
21	21	132	134
11	12	18	27
1	12	1	22
0	10	0	25
211	227	242	261
56	62	66	72
66	79	79	93
11	14	21	30
22	24	37	41
130	137	143	155
6	32	9	61
0	32	1	54
90	91	346	362
35	36	169	179
12	12	95	102
15	15	38	43
32	32	83	99
11	11	22	26
14	14	20	24
7	15	10	27
2	14	4	26
1	21	9	53
0	12	1	28
80	80	126	127
48	48	65	66
42	43	56	57
22	22	35	36
932	1015	1097	1191
465	506	533	588
143	159	180	201
34	37	71	84
83	102	129	157
67	85	108	133
45	57	60	76
13	15	25	31
88	121	98	133
51	54	96	99
15	17	35	38
10	11	17	21
3	13	9	26
2	12	9	29
3	13	6	26
7	35	10	45
265	267	416	422
73	73	135	138
232	246	356	391
29	31	37	41
37	40	42	51
29	48	46	78
93	94	111	114
54	56	106	110
38	42	54	59
9	27	13	42
155	180	206	243
77	108	119	162
29	39	48	65
87	120	114	158
12	20	33	45
75	113	106	150
7	10	21	30
49	75	63	92
62	101	70	111
14	33	28	47
25	57	35	68
29	68	41	83
35	48	61	126
15	69	20	81
14	14	25	25
9	14	20	29
7682	7972	23213	24107
7768	8062	23213	24107
7238	7551	15852	16538
7291	7605	15852	16538
568	597	6044	6420
575	604	6044	6420
10145	10727	10752	11471
10162	10745	10752	11471
2833	3043	3201	3439
2838	3049	3201	3439
293	308	1690	1813
299	314	1690	1813
63	67	326	345
69	73	326	345
22	22	269	284
27	27	269	284
535	571	1232	1323
538	574	1232	1323
26	28	431	459
28	30	431	459
523	559	965	1036
527	563	965	1036
143	151	924	992
181	189	924	992
91	94	785	842
30	31	484	517
35	36	484	517
27	28	209	220
32	33	209	220
40	40	305	324
52	52	305	324
18	19	153	160
20	21	153	160
17	17	128	133
21	21	128	133
4058	4418	4262	4638
4063	4423	4262	4638
159	173	317	340
169	183	317	340
61	64	205	218
68	71	205	218
517	561	652	706
554	600	652	706
25	26	140	149
29	30	140	149
442	489	503	550
446	493	503	550
20	21	110	117
24	25	110	117
25	26	100	106
28	29	100	106
19	19	56	57
23	23	56	57
378	414	445	491
381	417	445	491
84	89	133	143
87	92	133	143
22	22	72	75
24	24	72	75
25	26	86	91
27	28	86	91
527	586	574	639
530	589	574	639
69	74	112	121
76	81	112	121
241	267	289	321
246	272	289	321
74	79	126	137
76	81	126	137
25	25	56	58
29	29	56	58
22	22	68	72
27	27	68	72
16	18	75	80
16	18	75	80
34	37	82	88
38	41	82	88
63	68	126	138
69	74	126	138
15	15	51	53
17	17	51	53
58	62	122	134
64	68	122	134
108	120	149	165
114	126	149	165
22	22	57	60
23	23	57	60
77	85	119	131
82	90	119	131
16	16	56	59
18	18	56	59
17	17	49	51
21	21	49	51
24	25	48	50
26	27	48	50
22	23	48	50
23	24	48	50
84	90	123	136
87	93	123	136
26	28	68	73
28	30	68	73
20	20	40	41
22	22	40	41
23	24	53	56
24	25	53	56
33	35	71	77
35	37	71	77
61	68	84	92
62	69	84	92
43	49	76	83
46	52	76	83
19	19	44	46
20	20	44	46
22	23	44	46
24	25	44	46
86	95	120	134
89	98	120	134
47	52	69	75
48	53	69	75
26	28	56	60
32	34	56	60
22	22	49	52
24	24	49	52
12	13	55	59
15	16	55	59
35	37	55	59
35	37	55	59
29	31	53	57
34	36	53	57
21	23	46	49
23	25	46	49
91	103	111	125
93	105	111	125
20	21	39	41
22	23	39	41
20	20	33	34
20	20	33	34
156	181	170	195
158	183	170	195
33	36	49	53
34	37	49	53
120	138	134	153
121	139	134	153
26	28	43	46
27	29	43	46
29	32	43	46
32	35	43	46
20	21	43	46
24	25	43	46
26	28	43	46
27	29	43	46
90	103	104	118
91	104	104	118
55	61	76	85
55	61	76	85
30	31	53	58
32	33	53	58
133	157	168	194
137	161	168	194
44	50	62	69
46	52	62	69
115	134	130	150
116	135	130	150
30	33	44	48
32	35	44	48
13	13	23	23
19	19	28	29
15	15	27	28
16	16	27	28
58	67	68	78
58	67	68	78
84	98	94	110
86	100	94	110
53	64	89	104
56	67	89	104
25	27	36	40
26	28	36	40
14	15	27	29
15	16	27	29
12	13	22	23
12	13	22	23
21	23	30	33
200	246	218	265
202	248	218	265
16	17	25	27
15	15	25	27
16	16	25	27
18	18	29	32
19	19	29	32
22	23	33	37
23	24	33	37
51	61	61	72
51	61	61	72
27	30	39	45
29	32	39	45
105	131	150	203
107	135	150	203
9	14	319	451
10	16	319	451
137	208	146	236
138	214	146	236
8	10	10	21
8	10	10	21
4	14	8	28
4	14	8	28
3	20	6	31
221	255	546	666
96	116	156	194
291	354	410	522
83	105	110	140
28	33	36	46
30	36	90	120
19	22	28	36
62	79	72	96
21	26	30	40
21	38	78	141
8	20	33	62
6	14	44	82
31	57	82	150
14	30	35	66
35	64	83	152
23	44	46	86
21	41	47	88
12	29	53	99
38	70	53	99
8	17	22	45
5	13	29	58
13	26	29	58
19	37	30	60
20	41	30	60
11	25	21	44
16	36	25	53
8	22	18	40
21	51	34	72
3	14	12	30
4	15	13	32
48	107	60	127
24	61	36	80
4	12	13	35
27	64	32	76
20	57	31	74
3	15	11	32
4	20	14	39
2	12	8	26
13	39	22	57
3	14	11	33
19	50	25	64
3	16	10	31
15	44	22	58
6	25	13	38
11	34	17	47
8	27	16	45
97	232	106	247
55	138	62	149
22	61	28	75
22	63	28	75
17	52	22	62
2	16	6	26
2	15	6	26
10	36	15	48
1	15	6	27
19	59	23	69
6	30	11	40
1	13	4	23
19	63	24	74
33	101	39	114
17	61	23	73
44	138	49	149
27	101	33	112
32	124	39	135
26	116	36	131
4	32	7	42
16	83	24	95
23	101	29	112
30	123	36	134
23	99	28	109
29	123	36	135
30	122	35	132
23	115	30	128
33	175	39	188
38	232	47	246
40	401	48	414
27	327	35	344
55	56	93	94
22	22	42	42
91	98	160	181
18	21	34	42
31	32	286	301
121	130	182	197
130	146	228	260
12	14	122	160
16	16	79	85
99	111	3576	3969
100	114	2350	2656
45	48	2937	3450
62	70	131	155
9	10	46	54
25	31	38	44
107	109	497	514
12	13	51	58
12	12	31	34
71	84	128	152
15	18	31	45
48	51	92	95
13	13	35	37
33	37	59	67
203	206	391	398
161	172	452	479
29	30	95	100
47	49	92	101
21	21	37	39
27	28	35	38
10	10	22	23
28	28	40	41
43	44	82	94
14	15	34	38
39	41	66	78
15	15	323	331
19	20	318	329
15	15	286	300
60	62	113	117
33	34	54	56
11	12	23	26
18	19	45	46
14	17	23	28
27	29	691	772
38	41	352	405
21	22	50	61
21	23	100	126
14	14	71	89
20	21	124	158
24	25	90	114
33	37	53	66
11	11	33	40
72	79	128	164
64	68	121	156
50	55	75	96
9	12	35	48
8	13	15	23
18	18	93	104
18	18	93	104
24	24	41	44
25	26	37	40
15	15	22	25
43	44	61	63
11	11	25	25
14	14	25	25
18	22	29	34
21	21	220	224
25	26	70	72
12	12	66	69
11	11	24	25
170	171	256	258
195	196	291	295
164	165	279	284
85	86	276	285
72	72	108	111
46	46	62	63
24	24	44	45
18	18	36	36
88	97	96	107
23	24	36	39
34	37	53	57
135	157	159	184
29	39	39	49
21	22	42	43
34	38	162	177
12	14	28	31
6	17	17	37
5	11	10	24
4	14	7	24
2	25	9	37
1	15	3	32
236	244	291	299
372	386	402	418
129	134	160	165
261	281	296	322
90	96	100	106
54	56	64	66
21	21	42	44
13	14	25	28
15	17	23	27
165	172	266	280
110	113	160	172
92	99	161	177
43	45	84	93
87	94	107	121
54	61	71	82
51	53	73	85
23	23	43	49
15	15	23	25
83	99	115	141
30	32	37	44
44	53	55	71
40	40	156	157
23	29	39	50
0	22	0	41
414	442	460	489
197	209	221	234
324	359	343	380
110	119	138	151
78	83	100	108
56	60	68	72
344	387	354	398
83	92	94	103
268	302	282	320
20	22	31	33
553	671	585	711
789	971	809	994
538	668	550	684
26	32	36	42
22	25	28	35
63	68	73	79
259	266	328	337
132	135	180	185
48	50	90	97
33	34	52	55
23	23	34	36
66	76	91	106
22	27	90	101
18	18	57	70
41	48	68	85
51	54	138	153
22	23	67	75
14	14	54	62
20	24	27	38
44	81	70	129
15	57	26	84
4	41	23	81
6	56	12	72
6	76	13	89
805	818	1456	1483
204	204	382	395
641	689	819	888
47	47	142	153
168	174	210	231
44	44	64	70
36	37	49	54
22	22	48	53
21	22	32	35
29	40	45	58
29	29	136	143
19	19	63	70
3	12	10	35
285	308	311	336
191	214	214	241
167	192	176	202
74	76	133	138
34	38	63	69
28	30	72	79
64	70	90	104
22	25	54	63
14	17	30	34
18	19	64	78
16	18	24	28
13	13	30	36
51	62	74	94
5	11	22	29
5	17	17	31
3	26	14	39
108	112	194	207
139	149	186	200
108	121	147	169
12	13	33	36
2	12	4	25
5	24	8	37
16	150	17	160
9	289	12	319
11	12	37	40
58	59	96	98
21	22	34	35
35	40	96	109
9	10	27	28
14	16	340	386
20	22	342	391
18	20	285	334
11	11	433	465
80	83	311	344
23	24	161	182
19	21	36	40
25	33	42	53
20	25	44	55
23	28	44	55
10	11	22	32
12	14	22	32
306	324	363	386
58	60	76	79
210	236	259	289
26	31	33	42
12	15	21	26
5	14	21	36
10	23	19	36
2	12	12	29
1	25	2	35
84	95	120	132
11	15	150	183
30	46	42	60
44	65	56	81
18	23	27	39
7	14	16	25
51	53	237	263
26	26	94	116
12	12	26	31
16	25	63	94
6	11	10	21
13	13	41	45
944	1149	1021	1243
146	182	158	195
38	41	70	75
19	20	30	32
14	15	35	39
5	51	11	74
36	36	75	80
19	20	32	41
1	12	16	39
2	18	5	43
124	133	179	194
190	216	200	228
48	59	60	74
229	232	311	323
365	410	443	493
19	20	93	103
179	201	224	264
23	30	34	46
33	45	45	65
116	117	162	165
84	85	139	142
46	48	65	70
19	19	38	39
26	26	44	47
35	37	77	83
15	16	31	34
10	11	26	31
17	21	28	39
20	27	30	42
54	77	105	150
52	72	75	107
108	122	328	347
21	25	49	55
31	32	67	77
7	20	16	40
6	26	11	42
2	15	11	52
2	18	9	50
0	14	1	25
0	14	1	35
3	20	5	51
40	365	46	393
0	86	1	113
2	110	2	125
56	59	651	686
31	32	619	660
45	47	274	299
32	39	324	362
17	19	96	107
31	36	41	48
10	11	26	30
11	17	78	120
24	43	31	53
4	22	19	46
41	42	52	53
84	96	358	407
54	57	112	126
13	13	91	106
12	16	75	92
36	41	54	66
10	11	59	63
68	87	84	107
0	15	1	25
2	24	5	44
93	97	270	287
19	19	102	108
98	103	155	172
14	14	55	60
125	133	182	212
22	22	37	42
11	11	21	23
25	25	36	43
7	12	19	29
76	90	101	118
269	270	350	352
239	251	262	278
75	75	93	95
98	109	110	122
14	14	50	53
26	27	39	42
81	86	141	149
51	52	84	87
120	127	163	176
20	20	33	35
17	20	27	34
8	23	11	48
4	24	6	40
5	36	7	60
5	44	7	62
0	25	0	38
26	30	52	70
13	14	30	42
48	53	72	85
54	66	76	92
10	11	26	29
36	37	57	58
1	30	5	55
2	57	3	83
18	18	65	67
41	44	52	55
61	67	71	80
57	71	121	142
10	13	31	34
15	19	34	44
156	167	227	247
11	11	23	23
557	558	1501	1516
59	59	113	133
49	53	87	106
24	25	36	44
12	12	28	39
15	15	23	33
14	14	20	29
604	611	1903	1929
57	62	263	271
131	138	269	292
33	37	52	56
41	45	95	110
31	35	52	60
12	15	43	49
55	61	72	85
7	10	26	29
16	17	64	77
25	29	40	47
11	14	24	28
10	18	19	28
9	18	20	33
41	109	63	141
9	29	17	44
172	181	320	337
10	12	81	92
8	10	17	23
35	35	46	46
1	17	2	29
1	29	3	45
1	29	2	43
82	86	107	114
65	72	82	89
43	49	58	65
15	17	33	39
15	17	33	39
20	24	39	50
20	24	39	50
9	10	18	23
9	10	18	23
144	149	197	208
69	71	82	87
61	68	80	89
42	43	49	55
1	40	1	56
11	12	25	28
18	20	26	31
82	90	112	125
48	50	56	62
40	41	112	115
31	35	69	79
29	34	49	56
23	23	123	139
10	10	163	170
14	14	48	56
10	10	44	46
13	20	23	33
64	64	82	82
126	135	288	315
36	37	90	97
29	34	57	69
28	35	37	47
2	13	5	33
29	34	72	83
17	24	25	42
17	24	25	42
7	23	14	34
101	109	112	121
61	68	70	79
1106	1124	1235	1257
125	128	142	147
45	45	62	63
236	261	257	288
15	16	24	26
71	83	75	95
38	42	237	247
19	21	95	102
18	21	72	80
16	22	81	93
15	16	23	28
8	15	52	72
415	432	808	834
59	62	271	291
55	57	188	208
165	175	255	297
145	156	206	241
55	60	79	90
24	25	35	39
29	31	42	49
19	19	41	48
17	17	36	43
24	30	32	40
13	16	24	31
20	26	31	42
24	33	38	52
24	26	38	41
25	27	53	60
22	24	91	111
20	35	31	49
7	15	16	26
0	10	3	22
0	30	0	52
2387	2425	2923	2968
590	608	707	730
711	759	942	1012
131	139	149	160
79	84	110	118
88	93	102	110
64	66	74	79
61	63	69	74
48	53	63	68
46	52	56	63
220	264	232	276
55	66	66	77
377	383	608	624
222	224	703	727
410	426	467	503
17	18	206	219
18	18	107	115
164	168	183	205
61	63	82	93
75	77	103	119
35	37	66	75
32	37	52	59
45	47	56	64
33	34	44	50
21	22	30	33
20	21	28	31
38	40	45	53
65	73	71	86
11	11	21	23
33	39	47	57
38	46	50	61
38	47	49	60
35	45	48	61
31	38	39	50
215	225	241	256
104	115	116	128
36	44	46	55
92	94	106	108
38	38	49	49
69	73	79	86
19	20	27	30
143	178	181	218
243	310	252	321
562	718	567	731
9	10	18	20
307	330	384	410
134	154	150	172
87	112	89	122
1	38	1	94
218	221	762	800
14	14	282	322
97	99	270	318
48	57	300	371
105	128	138	175
13	15	37	45
62	74	84	109
13	14	19	25
14	18	31	42
55	55	78	79
15	15	36	37
30	31	43	48
59	68	121	145
238	241	284	288
63	67	74	80
51	56	65	70
3	10	9	21
7	26	10	36
6	33	9	50
30	30	275	281
23	23	96	97
18	19	58	65
17	22	40	53
8	14	17	27
8	25	18	41
7	25	8	42
9	33	10	49
6	24	7	41
6	24	7	42
9	49	9	62
8	21	12	32
111	114	146	152
21	21	33	33
143	156	170	183
97	108	109	120
77	88	87	100
5	12	13	22
8	15	14	26
2	25	7	41
44	46	66	69
54	54	101	103
36	36	67	67
31	31	58	59
13	13	26	29
14	14	20	24
11	14	25	30
11	14	25	30
21	26	34	44
21	26	34	44
175	185	229	241
76	78	124	130
52	55	67	73
28	28	56	64
17	20	31	37
24	30	41	50
12	15	23	27
38	40	64	66
30	31	41	42
21	21	56	56
14	15	23	25
82	85	92	98
24	26	39	42
23	26	32	37
0	17	0	27
307	328	463	506
205	219	872	965
105	116	216	235
38	38	951	1054
51	55	116	124
66	69	273	301
54	57	183	201
43	46	127	138
79	87	130	142
44	47	227	252
107	112	133	146
54	62	102	113
15	16	42	44
13	13	41	43
28	32	49	54
47	48	59	66
19	21	30	32
8	10	30	35
15	18	26	31
101	102	119	120
86	107	98	123
135	164	193	234
34	39	118	152
40	49	52	67
36	42	40	52
11	15	23	39
10	14	14	26
19	19	68	70
16	16	71	80
13	14	28	36
28	30	69	74
17	18	36	40
21	21	46	53
12	13	29	38
40	42	64	67
33	35	47	49
16	18	27	31
325	359	473	514
12	13	85	97
184	235	227	284
21	26	40	49
529	691	567	741
85	126	133	200
19	21	75	87
1	11	11	95
39	39	58	59
16	17	68	74
14	14	28	28
31	33	92	95
131	140	161	177
66	72	83	90
447	520	579	673
10	10	19	20
16	18	31	38
182	198	304	325
95	109	140	156
78	89	118	131
17	19	29	34
28	35	43	56
9	10	19	25
13	20	26	36
12	17	21	29
13	18	25	35
26	30	40	45
17	32	21	43
0	18	3	28
17	19	33	37
42	47	59	71
15	15	25	29
23	26	193	216
19	24	145	162
0	16	0	34
13	14	29	35
9	11	21	25
36	36	105	111
14	14	35	37
23	133	24	150
17	121	17	136
10	105	11	128
27	27	58	59
975	1003	1871	1930
1121	1174	1345	1421
554	597	851	928
280	312	331	367
44	48	115	128
17	17	65	72
45	51	58	64
79	85	175	204
45	51	60	68
112	130	152	181
42	47	54	62
58	69	72	87
48	57	60	72
579	723	582	733
58	69	69	84
41	50	56	68
13	15	22	25
43	50	63	78
19	21	28	33
22	26	31	37
78	99	88	111
12	13	20	23
74	75	287	294
17	18	87	98
4	13	17	29
22	22	43	44
10	11	30	34
13	13	28	37
8	11	15	24
0	11	1	23
441	443	1590	1607
154	160	560	595
30	30	223	243
76	77	169	184
50	50	100	107
11	13	95	105
23	24	49	52
14	15	38	40
27	30	85	96
32	36	50	56
13	14	48	55
15	15	25	27
10	12	25	33
13	13	42	45
321	337	565	595
304	324	459	491
174	186	251	269
54	58	86	95
53	55	66	74
27	30	64	73
17	18	31	34
87	105	97	118
19	33	53	75
11	20	48	68
24	42	53	76
8	16	18	29
78	135	96	154
18	37	29	51
70	124	85	148
17	83	22	107
217	218	621	633
81	81	231	239
95	98	276	298
34	34	105	111
25	25	36	41
11	11	25	28
11	11	24	27
17	17	35	41
9	10	22	26
369	417	533	636
76	82	100	117
141	157	177	211
126	137	204	244
337	380	439	530
83	91	129	153
85	93	106	125
85	94	147	175
89	98	114	135
118	130	141	168
25	26	36	40
72	82	89	105
45	49	51	59
16	17	24	27
55	57	137	142
22	23	71	76
13	16	38	41
14	15	30	32
16	20	26	30
18	34	24	46
0	44	1	70
194	216	213	237
90	100	103	113
49	53	57	63
13	13	24	24
4	16	9	28
139	139	224	227
229	234	296	305
98	98	126	129
45	45	75	77
35	35	50	51
37	38	49	50
41	41	54	57
25	25	35	37
25	25	35	38
34	40	53	61
14	14	25	25
202	205	336	350
114	122	176	191
11	11	63	68
37	41	80	89
100	113	119	136
38	44	69	78
21	24	40	44
22	24	33	37
27	28	35	41
13	13	21	24
10	11	18	21
25	29	66	75
32	38	43	50
15	16	54	56
117	119	139	142
45	45	57	57
40	41	52	54
15	19	54	62
52	63	116	142
17	22	119	149
23	31	60	76
8	10	20	24
75	103	154	210
10	13	51	69
24	35	36	49
24	35	33	45
6	10	52	81
14	29	34	63
14	29	34	63
16	31	31	58
16	31	31	58
18	37	37	69
4	14	12	27
11	27	20	42
3	14	13	29
3	11	12	28
6	15	13	30
4	10	11	27
42	91	49	103
1	10	7	21
21	57	31	73
21	57	31	73
14	40	20	50
14	40	20	50
5	17	9	27
5	17	9	27
2	13	8	26
2	13	8	26
38	105	45	116
2	19	6	29
1	17	4	28
13	112	19	124
109	119	382	407
31	32	121	128
11	12	149	171
23	25	69	83
67	85	108	139
11	12	16	22
1	10	6	21
11	13	745	870
13	17	527	641
20	25	27	43
30	32	50	54
42	46	52	59
24	26	32	38
49	52	197	205
47	49	55	60
1	21	1	51
52	52	94	99
23	24	47	52
32	36	54	65
10	11	21	24
21	23	38	47
26	28	35	44
33	35	43	45
96	98	146	149
128	134	143	150
61	65	91	96
2	108	3	133
58	60	94	98
36	39	48	52
11	12	21	23
1037	1106	1141	1227
74	78	284	312
175	197	196	225
116	129	122	139
17	17	30	31
82	89	86	99
34	36	54	61
101	115	108	129
19	19	48	52
12	13	35	40
10	16	17	30
461	468	896	910
32	32	210	219
128	129	220	236
16	16	97	113
40	42	99	119
14	14	25	28
68	71	90	110
89	112	129	162
22	24	29	35
19	19	29	35
38	58	43	75
15	23	22	40
40	90	47	104
7	45	10	66
26	27	53	54
11	12	22	24
0	11	3	38
34	35	52	53
189	210	222	248
30	34	40	47
431	445	749	781
91	94	138	146
217	236	379	433
51	52	98	109
15	15	32	33
39	40	71	79
106	120	125	145
17	18	27	28
26	28	61	71
10	10	28	31
21	23	35	41
66	71	1038	1103
147	169	721	804
12	15	510	570
104	108	618	692
17	19	155	170
45	53	162	179
37	44	116	132
10	11	32	36
10	11	21	25
11	15	19	27
4	20	32	64
1	16	15	58
41	43	54	58
50	55	64	72
736	758	969	1009
376	389	412	428
299	309	315	328
292	303	308	321
348	362	370	387
583	622	639	680
783	838	829	887
443	471	475	506
709	757	740	793
543	584	574	617
162	172	185	197
207	222	224	240
284	313	292	323
103	114	114	125
80	86	88	96
45	49	110	116
17	17	49	52
29	31	62	69
23	25	30	36
12	12	19	22
7	11	17	25
10858	11394	12333	13202
3863	4251	4392	4882
1202	1319	1538	1715
781	864	880	986
153	166	192	215
164	179	237	267
225	253	274	310
107	117	120	133
144	157	191	215
238	261	303	344
90	94	131	146
77	86	104	115
50	55	64	69
92	101	109	121
136	150	163	187
260	328	276	349
8	12	21	27
37	37	74	75
20	21	43	45
20	20	44	48
170	181	768	840
512	567	1507	1666
29	37	108	120
69	77	106	121
13	17	40	47
14	17	69	85
11	12	22	25
16	21	49	61
28	33	55	69
72	97	114	148
18	28	25	39
29	50	38	63
15	109	17	120
17	122	19	141
31	31	43	44
39	39	138	142
54	55	130	136
9	10	38	47
113	117	229	287
62	62	183	240
12	12	62	91
11	11	20	29
28	29	46	68
11	11	33	49
8	11	14	21
14	14	30	30
33	35	46	49
15	16	29	31
106	119	118	132
132	156	138	167
11	11	24	25
9	10	18	21
29	29	51	51
12	12	34	34
10	11	79	81
15	16	41	45
12	14	40	45
12	20	16	32
9	16	14	38
21	21	303	328
27	30	137	156
150	169	260	315
11	11	22	24
19	20	26	32
160	165	471	484
43	45	121	126
13	18	27	35
8	12	24	32
29	46	40	61
2	10	11	24
0	36	0	46
209	227	260	284
38	46	64	74
56	67	78	96
190	243	233	296
37	69	48	87
34	67	42	81
1496	1511	2866	2910
299	301	2075	2134
894	908	1805	1892
313	315	754	795
23	23	242	253
62	62	189	197
469	473	624	668
185	193	287	305
173	174	355	379
287	300	360	385
255	266	485	522
396	421	547	590
87	88	109	115
53	54	79	82
34	34	48	49
81	87	159	176
25	25	49	51
64	69	122	135
28	28	47	49
16	16	39	40
43	46	84	93
64	72	88	98
161	185	174	200
23	25	35	37
82	91	115	132
50	55	78	89
69	78	87	101
18	19	28	30
41	46	52	60
23	24	147	160
28	29	105	113
3	119	8	186
16	18	143	155
32	41	104	116
230	277	317	370
9	10	33	39
89	117	102	133
42	56	51	70
43	59	51	70
35	147	57	260
10	53	31	181
31	164	46	270
8	77	23	160
68	396	80	483
8	83	20	166
16	120	30	227
9	83	23	191
20	224	28	284
24	232	30	307
12	13	22	24
16	20	25	31
20	21	34	35
70	71	687	710
16	16	108	116
9	10	119	139
19	20	42	49
456	476	516	542
193	207	262	284
193	207	240	261
53	56	75	80
122	139	132	151
8	10	19	23
62	124	80	148
5	14	21	47
38	82	51	109
3	10	13	33
5	17	13	33
23	56	34	76
19	49	30	74
3	12	6	25
13	43	20	59
143	147	939	966
166	169	597	625
18	19	229	261
10	10	91	104
45	46	165	195
12	12	42	48
16	16	38	44
234	241	325	335
66	70	85	91
62	65	73	79
140	141	176	181
88	90	109	115
113	119	130	140
72	85	81	96
24	26	40	51
7	39	7	51
59	60	199	209
18	19	71	85
51	57	61	68
2436	2457	2784	2808
337	349	382	398
680	708	778	818
513	557	568	621
79	81	90	95
43	45	53	56
196	271	212	294
70	72	123	126
35	37	51	53
25	26	36	37
2	14	3	24
1	26	1	36
1	26	1	37
62	64	95	100
47	54	79	86
235	307	383	485
83	117	142	198
65	92	75	108
11	12	918	984
25	27	1158	1243
38	41	625	769
23	25	39	42
24	28	40	46
14	17	26	31
8	10	25	30
11	14	21	27
25	31	75	95
55	59	713	741
12	12	646	689
34	36	225	249
20	20	43	50
11	11	30	36
13	13	58	74
30	35	91	101
16	19	48	59
13	19	68	89
15	18	38	53
21	28	31	44
1	25	8	51
35	38	52	56
40	44	62	71
33	37	69	80
24	28	35	43
25	30	35	45
114	114	199	199
36	36	59	60
22	22	40	43
19	41	26	54
2	12	5	26
37	693	42	727
46	47	59	62
12	13	22	23
19	22	47	63
10	15	126	146
9	11	22	27
187	191	241	247
184	195	221	234
146	152	167	177
88	113	336	379
24	32	54	65
10	11	57	78
3	11	9	23
1066	1230	1566	1794
201	219	418	481
75	84	172	217
80	94	113	145
25	27	53	67
83	99	99	128
20	22	29	37
37	46	58	77
18	18	30	39
14	14	25	33
28	28	174	179
61	63	85	91
40	40	63	67
23	24	33	38
65	67	151	153
83	85	120	122
48	49	65	69
32	34	44	50
36	37	151	166
11	11	114	154
35	35	49	71
17	17	27	39
17	17	84	123
45	47	60	88
12	12	18	26
11	12	20	29
25	27	32	47
16	16	34	50
13	13	25	37
160	166	184	191
22	23	33	35
163	173	299	323
63	64	99	105
268	295	301	331
23	126	25	161
17	109	19	137
10	129	21	214
36	286	40	354
20	225	37	353
20	190	20	251
4	109	5	139
15	210	15	243
15	220	15	256
7	159	7	179
11	188	11	223
5	149	5	169
5	149	5	170
1	106	2	147
1	119	1	141
10	11	34	35
33	39	53	60
17	19	25	36
13	17	18	27
118	131	200	219
227	251	290	320
147	167	189	213
32	36	58	64
34	38	47	52
72	83	81	95
10	49	39	127
30	111	49	159
11	63	20	92
4	26	12	65
2	27	12	67
6	39	8	54
10	59	16	83
6	46	9	61
10	60	13	76
7	48	10	65
4	39	7	54
14	71	17	91
15	78	18	95
13	69	16	88
6	45	7	56
9	57	10	68
7	51	8	61
16	98	17	108
5	56	6	66
46	248	48	260
8	74	9	84
9	85	11	96
23	279	23	289
44	47	101	109
16	16	61	69
12	14	38	44
381	402	517	541
119	126	137	145
96	109	151	169
42	49	52	60
7	82	9	99
90	93	137	142
56	57	168	179
52	56	62	69
11	12	27	29
10	11	21	22
41	48	55	64
33	48	48	73
175	197	198	224
101	116	130	149
16	18	50	57
3	10	10	25
91	94	162	171
45	46	86	90
30	37	50	61
485	493	616	628
150	151	205	206
102	104	125	127
63	64	91	92
31	31	48	49
54	61	103	123
11	12	22	25
59	60	142	152
23	23	55	64
21	22	33	44
20	22	25	33
37	39	83	86
20	21	33	35
10	11	25	26
4	10	9	24
301	350	384	445
555	664	640	763
57	70	85	107
37	41	48	60
22	27	35	44
192	272	202	292
69	123	79	143
37	67	41	78
96	99	359	373
11	12	62	68
19	22	95	107
21	25	65	81
45	58	52	68
15	31	26	46
29	113	64	204
7	23	44	152
20	26	102	119
19	25	102	119
11	15	55	67
10	14	55	67
125	127	186	192
95	97	113	116
58	59	92	94
16	16	93	94
39	39	101	104
